# atom type   radius epsilon  mass
#  hc          1.4593  0.0208  1.008
  hc          0.6000  0.0157  1.008
  ha          1.4735  0.0161  1.008
  hn          0.6210  0.0100  1.008
  ho          0.3019  0.0047  1.008
  hs          0.6112  0.0124  1.008
  hp          0.6031  0.0144  1.008
  o           1.7107  0.1463  16.00
  os          1.7713  0.0726  16.00
  oh          1.8200  0.0930  16.00
  ow          1.7683  0.1520  16.00 
  c3          1.9069  0.1078  12.01
  c2          1.8606  0.0988  12.01
  c1          1.9525  0.1596  12.01
  n           1.7852  0.1636  14.01
  s           1.9825  0.2824  32.06
  p2          2.0732  0.2295  30.97
  f           1.7029  0.0832  19.00
  cl          1.9452  0.2638  35.45
  br          2.0275  0.3932  79.90
  i           2.1558  0.4955  126.9
  n1          1.8372  0.1098  14.01
  n2          1.8993  0.0941  14.01
  n3          1.8886  0.0858  14.01
  na          1.7992  0.2042  14.01
  nh          1.7903  0.2150  14.01
  n+          1.6028  0.7828  14.01
  n9          2.2700  0.0095  14.01
  h1          1.3593  0.0208  1.008
  h2          1.2593  0.0208  1.008
  h3          1.1593  0.0208  1.008
  hx          1.0593  0.0208  1.008
  h4          1.4235  0.0161  1.008
  h5          1.3735  0.0161  1.008
  cx          1.9069  0.1078  12.01
  cy          1.9069  0.1078  12.01
  c           1.8606  0.0988  12.01
  cs          1.8606  0.0988  12.01
  ca          1.8606  0.0988  12.01
  cc          1.8606  0.0988  12.01
  cd          1.8606  0.0988  12.01
  ce          1.8606  0.0988  12.01
  cf          1.8606  0.0988  12.01
  cp          1.8606  0.0988  12.01
  cq          1.8606  0.0988  12.01
  cz          1.8606  0.0988  12.01
  cg          1.9525  0.1596  12.01
  ch          1.9525  0.1596  12.01
  cu          1.8606  0.0988  12.01
  cv          1.8606  0.0988  12.01
  nb          1.8993  0.0941  14.01
  nc          1.8993  0.0941  14.01
  nd          1.8993  0.0941  14.01
  ne          1.8993  0.0941  14.01
  nf          1.8993  0.0941  14.01
  no          1.8886  0.0858  14.01
  n7          1.9686  0.0522  14.01
  n8          2.0486  0.0323  14.01
  n4          1.4028  3.8748  14.01
  nx          1.4528  2.5453  14.01
  ny          1.5028  1.6959  14.01
  nz          1.5528  1.1450  14.01
  ns          1.8352  0.1174  14.01
  nt          1.8852  0.0851  14.01
  nu          1.8403  0.1545  14.01
  nv          1.8903  0.1120  14.01
  s2          1.9825  0.2824  32.06
  s4          1.9825  0.2824  32.06
  s6          1.9825  0.2824  32.06
  sx          1.9825  0.2824  32.06
  sy          1.9825  0.2824  32.06
  sh          1.9825  0.2824  32.06
  ss          1.9825  0.2824  32.06
  p3          2.0732  0.2295  30.97
  p4          2.0732  0.2295  30.97
  p5          2.0732  0.2295  30.97
  pb          2.0732  0.2295  30.97
  px          2.0732  0.2295  30.97
  py          2.0732  0.2295  30.97
  pc          2.0732  0.2295  30.97
  pd          2.0732  0.2295  30.97
  pe          2.0732  0.2295  30.97
  pf          2.0732  0.2295  30.97
  H           0.6000  0.0157  1.008            
  HO          0.0000  0.0000  1.008     
  HS          0.6000  0.0157  1.008     
  HC          1.4870  0.0157  1.008     
  H1          1.3870  0.0157  1.008     
  H2          1.2870  0.0157  1.008     
  H3          1.1870  0.0157  1.008     
  HP          1.1000  0.0157  1.008     
  HA          1.4590  0.0150  1.008     
  H4          1.4090  0.0150  1.008     
  H5          1.3590  0.0150  1.008     
  HW          0.0000  0.0000  1.008     
  HZ          1.4590  0.0150  1.008 
  O           1.6612  0.2100  16.00
  O2          1.6612  0.2100  16.00     
  OW          1.7683  0.1520  16.00     
  OH          1.7210  0.2104  16.00     
  OS          1.6837  0.1700  16.00     
  OP          1.8500  0.1700  16.00     
  C*          1.9080  0.0860  12.01            
  CI          1.9080  0.1094  12.01           
  C5          1.9080  0.0860  12.01     
  C4          1.9080  0.0860  12.01     
  CT          1.9080  0.1094  12.01     
  CX          1.9080  0.1094  12.01
  C           1.9080  0.0860  12.01           
  N           1.8240  0.1700  14.01
  N3          1.8240  0.1700  14.01     
  S           2.0000  0.2500  32.06
  SH          2.0000  0.2500  32.06          
  P           2.1000  0.2000  30.97     
  MG          0.7926  0.8947  24.305     
  C0          1.7131  0.45979 40.08          
  Zn          1.10    0.0125  65.4     
  F           1.75    0.061   19.00      
  Cl          1.948   0.265   35.45     
  Br          2.22    0.320   79.90      
  I           2.35    0.40    126.9       
  EP          0.00    0.0000  0.00      
  2C          1.9080  0.1094  12.01
  3C          1.9080  0.1094  12.01
  C8          1.9080  0.1094  12.01
  CO          1.9080  0.0860  12.01
#
# Parameters added mannually using the correspondence table
# found in parm10.dat:
#N   NA  N2  N*  NC  NB  NT  NY
#C*  CA  CB  CC  CD  CK  CM  CN  CQ  CR  CV  CW  CY  CZ  CP  CS
#
  CA          1.9080  0.0860  12.01
  CB          1.9080  0.0860  12.01
  CC          1.9080  0.0860  12.01
  CD          1.9080  0.0860  12.01
  CK          1.9080  0.0860  12.01
  CM          1.9080  0.0860  12.01
